Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
67,27.4053,115.53,0,1,-31.5212,0,115.53,0,-31.5212,0,1,27.4053,27.4053,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.42
67.5,27.4351,115.543,0,1,-31.5212,0,115.543,0,-31.5212,0,1,27.4351,27.4351,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.42
68,27.4351,115.557,0,1,-31.5212,0,115.557,0,-31.5212,0,1,27.4351,27.4351,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.32
68.5,27.4595,115.57,0,1,-31.5212,0,115.57,0,-31.5212,0,1,27.4595,27.4595,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.32
69,27.4595,115.583,0,1,-31.5212,0,115.583,0,-31.5212,0,1,27.4595,27.4595,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.24
69.5,27.4795,115.597,0,1,-31.5212,0,115.597,0,-31.5212,0,1,27.4795,27.4795,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.24
70,27.4795,115.61,0,1,-31.5212,0,115.61,0,-31.5212,0,1,27.4795,27.4795,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.17
70.5,27.4958,115.623,0,1,-31.5212,0,115.623,0,-31.5212,0,1,27.4958,27.4958,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.17
71,27.576,115.636,0,1,-31.5212,0,115.636,0,-31.5212,0,1,27.576,27.576,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7728.11
71.5,27.6135,115.65,0,1,-31.5212,0,115.65,0,-31.5212,0,1,27.6135,27.6135,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.84
72,27.6135,115.664,0,1,-31.5212,0,115.664,0,-31.5212,0,1,27.6135,27.6135,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.71
72.5,27.6442,115.678,0,1,-31.5212,0,115.678,0,-31.5212,0,1,27.6442,27.6442,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.71
73,27.6442,115.692,0,1,-31.5212,0,115.692,0,-31.5212,0,1,27.6442,27.6442,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.61
73.5,27.6694,115.706,0,1,-31.5212,0,115.706,0,-31.5212,0,1,27.6694,27.6694,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.61
74,27.6694,115.72,0,1,-31.5212,0,115.72,0,-31.5212,0,1,27.6694,27.6694,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.52
74.5,27.69,115.733,0,1,-31.5212,0,115.733,0,-31.5212,0,1,27.69,27.69,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.52
75,27.69,115.747,0,1,-31.5212,0,115.747,0,-31.5212,0,1,27.69,27.69,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.45
75.5,27.7069,115.76,0,1,-31.5212,0,115.76,0,-31.5212,0,1,27.7069,27.7069,55.8995,55.8995,55.8995,5793.3,0,575.945,10.7612,778.14,145.854,437.723,7727.45
76,27.7892,115.774,0,1,-31.5212,0,115.774,0,-31.5212,0,1,27.7892,27.7892,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7727.39
76.5,27.8278,115.788,0,1,-31.5212,0,115.788,0,-31.5212,0,1,27.8278,27.8278,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7727.11
77,27.8278,115.803,0,1,-31.5212,0,115.803,0,-31.5212,0,1,27.8278,27.8278,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.98
77.5,27.8595,115.817,0,1,-31.5212,0,115.817,0,-31.5212,0,1,27.8595,27.8595,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.98
78,27.8595,115.832,0,1,-31.5212,0,115.832,0,-31.5212,0,1,27.8595,27.8595,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.87
78.5,27.8854,115.846,0,1,-31.5212,0,115.846,0,-31.5212,0,1,27.8854,27.8854,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.87
79,27.8854,115.86,0,1,-31.5212,0,115.86,0,-31.5212,0,1,27.8854,27.8854,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.79
79.5,27.9066,115.874,0,1,-31.5212,0,115.874,0,-31.5212,0,1,27.9066,27.9066,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.79
80,27.9066,115.888,0,1,-31.5212,0,115.888,0,-31.5212,0,1,27.9066,27.9066,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.71
80.5,27.924,115.902,0,1,-31.5212,0,115.902,0,-31.5212,0,1,27.924,27.924,56.655,56.655,56.655,5793.3,0,579.673,10.7573,782.89,147.363,449.263,7726.71
81,28.0082,115.916,0,1,-31.5212,0,115.916,0,-31.5212,0,1,28.0082,28.0082,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.65
81.5,28.0479,115.931,0,1,-31.5212,0,115.931,0,-31.5212,0,1,28.0479,28.0479,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.37
82,28.0479,115.946,0,1,-31.5212,0,115.946,0,-31.5212,0,1,28.0479,28.0479,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.23
82.5,28.0804,115.961,0,1,-31.5212,0,115.961,0,-31.5212,0,1,28.0804,28.0804,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.23
83,28.0804,115.975,0,1,-31.5212,0,115.975,0,-31.5212,0,1,28.0804,28.0804,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.12
83.5,28.107,115.99,0,1,-31.5212,0,115.99,0,-31.5212,0,1,28.107,28.107,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.12
84,28.107,116.005,0,1,-31.5212,0,116.005,0,-31.5212,0,1,28.107,28.107,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.03
84.5,28.1288,116.019,0,1,-31.5212,0,116.019,0,-31.5212,0,1,28.1288,28.1288,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7726.03
85,28.1288,116.033,0,1,-31.5212,0,116.033,0,-31.5212,0,1,28.1288,28.1288,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7725.96
85.5,28.1467,116.048,0,1,-31.5212,0,116.048,0,-31.5212,0,1,28.1467,28.1467,57.4093,57.4093,57.4093,5793.3,0,583.305,10.7534,787.493,148.8,460.72,7725.96
86,28.2328,116.062,0,1,-31.5212,0,116.062,0,-31.5212,0,1,28.2328,28.2328,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.89
86.5,28.2735,116.077,0,1,-31.5212,0,116.077,0,-31.5212,0,1,28.2735,28.2735,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.6
87,28.2735,116.093,0,1,-31.5212,0,116.093,0,-31.5212,0,1,28.2735,28.2735,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.46
87.5,28.3068,116.108,0,1,-31.5212,0,116.108,0,-31.5212,0,1,28.3068,28.3068,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.46
88,28.3068,116.123,0,1,-31.5212,0,116.123,0,-31.5212,0,1,28.3068,28.3068,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.35
88.5,28.3341,116.138,0,1,-31.5212,0,116.138,0,-31.5212,0,1,28.3341,28.3341,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.35
89,28.3341,116.153,0,1,-31.5212,0,116.153,0,-31.5212,0,1,28.3341,28.3341,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.26
89.5,28.3565,116.167,0,1,-31.5212,0,116.167,0,-31.5212,0,1,28.3565,28.3565,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.26
90,28.3565,116.182,0,1,-31.5212,0,116.182,0,-31.5212,0,1,28.3565,28.3565,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.18
90.5,28.3748,116.197,0,1,-31.5212,0,116.197,0,-31.5212,0,1,28.3748,28.3748,58.1623,58.1623,58.1623,5793.3,0,586.845,10.7495,791.957,150.132,472.098,7725.18
91,28.4627,116.211,0,1,-31.5212,0,116.211,0,-31.5212,0,1,28.4627,28.4627,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7725.12
91.5,28.5043,116.227,0,1,-31.5212,0,116.227,0,-31.5212,0,1,28.5043,28.5043,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.82
92,28.5043,116.243,0,1,-31.5212,0,116.243,0,-31.5212,0,1,28.5043,28.5043,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.67
92.5,28.5384,116.258,0,1,-31.5212,0,116.258,0,-31.5212,0,1,28.5384,28.5384,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.67
93,28.5384,116.273,0,1,-31.5212,0,116.273,0,-31.5212,0,1,28.5384,28.5384,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.56
93.5,28.5664,116.289,0,1,-31.5212,0,116.289,0,-31.5212,0,1,28.5664,28.5664,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.56
94,28.5664,116.304,0,1,-31.5212,0,116.304,0,-31.5212,0,1,28.5664,28.5664,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.46
94.5,28.5893,116.319,0,1,-31.5212,0,116.319,0,-31.5212,0,1,28.5893,28.5893,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.46
95,28.5893,116.334,0,1,-31.5212,0,116.334,0,-31.5212,0,1,28.5893,28.5893,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.38
95.5,28.608,116.349,0,1,-31.5212,0,116.349,0,-31.5212,0,1,28.608,28.608,58.9142,58.9142,58.9142,5793.3,0,590.297,10.7457,796.29,151.381,483.397,7724.38
96,28.6977,116.364,0,1,-31.5212,0,116.364,0,-31.5212,0,1,28.6977,28.6977,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7724.32
96.5,28.7403,116.38,0,1,-31.5212,0,116.38,0,-31.5212,0,1,28.7403,28.7403,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7724.01
97,28.7403,116.396,0,1,-31.5212,0,116.396,0,-31.5212,0,1,28.7403,28.7403,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.87
97.5,28.7752,116.412,0,1,-31.5212,0,116.412,0,-31.5212,0,1,28.7752,28.7752,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.87
98,28.7752,116.427,0,1,-31.5212,0,116.427,0,-31.5212,0,1,28.7752,28.7752,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.75
98.5,28.8038,116.443,0,1,-31.5212,0,116.443,0,-31.5212,0,1,28.8038,28.8038,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.75
99,28.8038,116.458,0,1,-31.5212,0,116.458,0,-31.5212,0,1,28.8038,28.8038,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.65
99.5,28.8272,116.474,0,1,-31.5212,0,116.474,0,-31.5212,0,1,28.8272,28.8272,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.65
100,28.8272,116.489,0,1,-31.5212,0,116.489,0,-31.5212,0,1,28.8272,28.8272,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.57
100.5,28.8463,116.505,0,1,-31.5212,0,116.505,0,-31.5212,0,1,28.8463,28.8463,59.6647,59.6647,59.6647,5793.3,0,593.667,10.7418,800.497,152.555,494.621,7723.57
101,28.9378,116.52,0,1,-31.5212,0,116.52,0,-31.5212,0,1,28.9378,28.9378,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7723.51
101.5,28.9814,116.536,0,1,-31.5212,0,116.536,0,-31.5212,0,1,28.9814,28.9814,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7723.19
102,28.9814,116.552,0,1,-31.5212,0,116.552,0,-31.5212,0,1,28.9814,28.9814,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7723.05
102.5,29.017,116.568,0,1,-31.5212,0,116.568,0,-31.5212,0,1,29.017,29.017,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7723.05
103,29.017,116.584,0,1,-31.5212,0,116.584,0,-31.5212,0,1,29.017,29.017,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7722.92
103.5,29.0462,116.6,0,1,-31.5212,0,116.6,0,-31.5212,0,1,29.0462,29.0462,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7722.92
104,29.0462,116.616,0,1,-31.5212,0,116.616,0,-31.5212,0,1,29.0462,29.0462,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7722.82
104.5,29.0701,116.632,0,1,-31.5212,0,116.632,0,-31.5212,0,1,29.0701,29.0701,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7722.82
105,29.0701,116.648,0,1,-31.5212,0,116.648,0,-31.5212,0,1,29.0701,29.0701,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7722.74
105.5,29.0896,116.663,0,1,-31.5212,0,116.663,0,-31.5212,0,1,29.0896,29.0896,60.4141,60.4141,60.4141,5793.3,0,596.956,10.7379,804.584,153.68,505.768,7722.74
106,29.183,116.679,0,1,-31.5212,0,116.679,0,-31.5212,0,1,29.183,29.183,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7722.68
106.5,29.2274,116.695,0,1,-31.5212,0,116.695,0,-31.5212,0,1,29.2274,29.2274,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7722.36
107,29.2274,116.712,0,1,-31.5212,0,116.712,0,-31.5212,0,1,29.2274,29.2274,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7722.2
107.5,29.2638,116.728,0,1,-31.5212,0,116.728,0,-31.5212,0,1,29.2638,29.2638,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7722.2
108,29.2638,116.745,0,1,-31.5212,0,116.745,0,-31.5212,0,1,29.2638,29.2638,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7722.08
108.5,29.2936,116.761,0,1,-31.5212,0,116.761,0,-31.5212,0,1,29.2936,29.2936,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7722.08
109,29.2936,116.777,0,1,-31.5212,0,116.777,0,-31.5212,0,1,29.2936,29.2936,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7721.98
109.5,29.318,116.793,0,1,-31.5212,0,116.793,0,-31.5212,0,1,29.318,29.318,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7721.98
110,29.318,116.809,0,1,-31.5212,0,116.809,0,-31.5212,0,1,29.318,29.318,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7721.9
110.5,29.338,116.825,0,1,-31.5212,0,116.825,0,-31.5212,0,1,29.338,29.338,61.1623,61.1623,61.1623,5793.3,0,600.168,10.7341,808.556,154.769,516.838,7721.9
111,29.4332,116.841,0,1,-31.5212,0,116.841,0,-31.5212,0,1,29.4332,29.4332,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.83
111.5,29.4786,116.858,0,1,-31.5212,0,116.858,0,-31.5212,0,1,29.4786,29.4786,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.5
112,29.4786,116.875,0,1,-31.5212,0,116.875,0,-31.5212,0,1,29.4786,29.4786,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.35
112.5,29.5157,116.891,0,1,-31.5212,0,116.891,0,-31.5212,0,1,29.5157,29.5157,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.35
113,29.5157,116.908,0,1,-31.5212,0,116.908,0,-31.5212,0,1,29.5157,29.5157,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.22
113.5,29.5461,116.924,0,1,-31.5212,0,116.924,0,-31.5212,0,1,29.5461,29.5461,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.22
114,29.5461,116.941,0,1,-31.5212,0,116.941,0,-31.5212,0,1,29.5461,29.5461,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.12
114.5,29.571,116.957,0,1,-31.5212,0,116.957,0,-31.5212,0,1,29.571,29.571,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.12
115,29.571,116.974,0,1,-31.5212,0,116.974,0,-31.5212,0,1,29.571,29.571,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.03
115.5,29.5914,116.99,0,1,-31.5212,0,116.99,0,-31.5212,0,1,29.5914,29.5914,61.9092,61.9092,61.9092,5793.3,0,603.304,10.7302,812.415,155.836,527.828,7721.03
116,29.6884,117.006,0,1,-31.5212,0,117.006,0,-31.5212,0,1,29.6884,29.6884,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.96
116.5,29.7347,117.023,0,1,-31.5212,0,117.023,0,-31.5212,0,1,29.7347,29.7347,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.63
117,29.7347,117.041,0,1,-31.5212,0,117.041,0,-31.5212,0,1,29.7347,29.7347,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.47
117.5,29.7726,117.058,0,1,-31.5212,0,117.058,0,-31.5212,0,1,29.7726,29.7726,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.47
118,29.7726,117.075,0,1,-31.5212,0,117.075,0,-31.5212,0,1,29.7726,29.7726,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.34
118.5,29.8036,117.091,0,1,-31.5212,0,117.091,0,-31.5212,0,1,29.8036,29.8036,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.34
119,29.8036,117.108,0,1,-31.5212,0,117.108,0,-31.5212,0,1,29.8036,29.8036,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.24
119.5,29.829,117.125,0,1,-31.5212,0,117.125,0,-31.5212,0,1,29.829,29.829,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.24
120,29.829,117.142,0,1,-31.5212,0,117.142,0,-31.5212,0,1,29.829,29.829,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.15
120.5,29.8498,117.158,0,1,-31.5212,0,117.158,0,-31.5212,0,1,29.8498,29.8498,62.655,62.655,62.655,5793.3,0,606.368,10.7264,816.166,156.885,538.736,7720.15
121,29.9487,117.175,0,1,-31.5212,0,117.175,0,-31.5212,0,1,29.9487,29.9487,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7720.08
121.5,29.9959,117.192,0,1,-31.5212,0,117.192,0,-31.5212,0,1,29.9959,29.9959,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.74
122,29.9959,117.21,0,1,-31.5212,0,117.21,0,-31.5212,0,1,29.9959,29.9959,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.58
122.5,30.0345,117.227,0,1,-31.5212,0,117.227,0,-31.5212,0,1,30.0345,30.0345,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.58
123,30.0345,117.244,0,1,-31.5212,0,117.244,0,-31.5212,0,1,30.0345,30.0345,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.45
123.5,30.0661,117.261,0,1,-31.5212,0,117.261,0,-31.5212,0,1,30.0661,30.0661,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.45
124,30.0661,117.279,0,1,-31.5212,0,117.279,0,-31.5212,0,1,30.0661,30.0661,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.34
124.5,30.092,117.296,0,1,-31.5212,0,117.296,0,-31.5212,0,1,30.092,30.092,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.34
125,30.092,117.313,0,1,-31.5212,0,117.313,0,-31.5212,0,1,30.092,30.092,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.25
125.5,30.1132,117.33,0,1,-31.5212,0,117.33,0,-31.5212,0,1,30.1132,30.1132,63.3996,63.3996,63.3996,5793.3,0,609.361,10.7225,819.81,157.919,549.56,7719.25
126,30.214,117.347,0,1,-31.5212,0,117.347,0,-31.5212,0,1,30.214,30.214,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7719.18
126.5,30.262,117.364,0,1,-31.5212,0,117.364,0,-31.5212,0,1,30.262,30.262,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.83
127,30.262,117.382,0,1,-31.5212,0,117.382,0,-31.5212,0,1,30.262,30.262,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.67
127.5,30.3014,117.4,0,1,-31.5212,0,117.4,0,-31.5212,0,1,30.3014,30.3014,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.67
128,30.3014,117.417,0,1,-31.5212,0,117.417,0,-31.5212,0,1,30.3014,30.3014,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.53
128.5,30.3337,117.435,0,1,-31.5212,0,117.435,0,-31.5212,0,1,30.3337,30.3337,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.53
129,30.3337,117.452,0,1,-31.5212,0,117.452,0,-31.5212,0,1,30.3337,30.3337,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.42
129.5,30.3601,117.47,0,1,-31.5212,0,117.47,0,-31.5212,0,1,30.3601,30.3601,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.42
130,30.3601,117.487,0,1,-31.5212,0,117.487,0,-31.5212,0,1,30.3601,30.3601,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.33
130.5,30.3817,117.504,0,1,-31.5212,0,117.504,0,-31.5212,0,1,30.3817,30.3817,64.143,64.143,64.143,5793.3,0,612.286,10.7187,823.351,158.938,560.297,7718.33
131,30.4842,117.521,0,1,-31.5212,0,117.521,0,-31.5212,0,1,30.4842,30.4842,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7718.26
131.5,30.5332,117.54,0,1,-31.5212,0,117.54,0,-31.5212,0,1,30.5332,30.5332,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.91
132,30.5332,117.558,0,1,-31.5212,0,117.558,0,-31.5212,0,1,30.5332,30.5332,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.74
132.5,30.5733,117.576,0,1,-31.5212,0,117.576,0,-31.5212,0,1,30.5733,30.5733,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.74
133,30.5733,117.594,0,1,-31.5212,0,117.594,0,-31.5212,0,1,30.5733,30.5733,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.6
133.5,30.6061,117.611,0,1,-31.5212,0,117.611,0,-31.5212,0,1,30.6061,30.6061,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.6
134,30.6061,117.629,0,1,-31.5212,0,117.629,0,-31.5212,0,1,30.6061,30.6061,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.49
134.5,30.633,117.647,0,1,-31.5212,0,117.647,0,-31.5212,0,1,30.633,30.633,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.49
135,30.633,117.664,0,1,-31.5212,0,117.664,0,-31.5212,0,1,30.633,30.633,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.4
135.5,30.655,117.682,0,1,-31.5212,0,117.682,0,-31.5212,0,1,30.655,30.655,64.8852,64.8852,64.8852,5793.3,0,615.144,10.7148,826.791,159.94,570.945,7717.4
136,30.7594,117.7,0,1,-31.5212,0,117.7,0,-31.5212,0,1,30.7594,30.7594,65.6262,65.6262,65.6262,5793.3,0,617.938,10.711,830.134,160.922,581.503,7717.32
