Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
67,26.4067,114.842,0,1,-31.4356,0,114.842,0,-31.4356,0,1,26.4067,26.4067,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.83
67.5,26.4264,114.851,0,1,-31.4356,0,114.851,0,-31.4356,0,1,26.4264,26.4264,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.83
68,26.4264,114.86,0,1,-31.4356,0,114.86,0,-31.4356,0,1,26.4264,26.4264,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.63
68.5,26.4426,114.869,0,1,-31.4356,0,114.869,0,-31.4356,0,1,26.4426,26.4426,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.63
69,26.4426,114.878,0,1,-31.4356,0,114.878,0,-31.4356,0,1,26.4426,26.4426,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.46
69.5,26.4558,114.887,0,1,-31.4356,0,114.887,0,-31.4356,0,1,26.4558,26.4558,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.46
70,26.4558,114.896,0,1,-31.4356,0,114.896,0,-31.4356,0,1,26.4558,26.4558,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.32
70.5,26.4667,114.905,0,1,-31.4356,0,114.905,0,-31.4356,0,1,26.4667,26.4667,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8745.32
71,26.5227,114.914,0,1,-31.4356,0,114.914,0,-31.4356,0,1,26.5227,26.5227,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8745.21
71.5,26.5481,114.924,0,1,-31.4356,0,114.924,0,-31.4356,0,1,26.5481,26.5481,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8744.63
72,26.5481,114.933,0,1,-31.4356,0,114.933,0,-31.4356,0,1,26.5481,26.5481,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8744.37
72.5,26.5689,114.943,0,1,-31.4356,0,114.943,0,-31.4356,0,1,26.5689,26.5689,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8744.37
73,26.5689,114.953,0,1,-31.4356,0,114.953,0,-31.4356,0,1,26.5689,26.5689,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8744.16
73.5,26.586,114.962,0,1,-31.4356,0,114.962,0,-31.4356,0,1,26.586,26.586,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8744.16
74,26.586,114.972,0,1,-31.4356,0,114.972,0,-31.4356,0,1,26.586,26.586,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8743.98
74.5,26.5999,114.981,0,1,-31.4356,0,114.981,0,-31.4356,0,1,26.5999,26.5999,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8743.98
75,26.5999,114.99,0,1,-31.4356,0,114.99,0,-31.4356,0,1,26.5999,26.5999,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8743.84
75.5,26.6113,115,0,1,-31.4356,0,115,0,-31.4356,0,1,26.6113,26.6113,47.9126,47.9126,47.9126,5791.19,0,521.947,9.56671,706.579,127.168,295.248,8743.84
76,26.6696,115.009,0,1,-31.4356,0,115.009,0,-31.4356,0,1,26.6696,26.6696,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8743.72
76.5,26.6963,115.019,0,1,-31.4356,0,115.019,0,-31.4356,0,1,26.6963,26.6963,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8743.12
77,26.6963,115.029,0,1,-31.4356,0,115.029,0,-31.4356,0,1,26.6963,26.6963,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.84
77.5,26.7181,115.04,0,1,-31.4356,0,115.04,0,-31.4356,0,1,26.7181,26.7181,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.84
78,26.7181,115.05,0,1,-31.4356,0,115.05,0,-31.4356,0,1,26.7181,26.7181,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.61
78.5,26.7359,115.06,0,1,-31.4356,0,115.06,0,-31.4356,0,1,26.7359,26.7359,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.61
79,26.7359,115.07,0,1,-31.4356,0,115.07,0,-31.4356,0,1,26.7359,26.7359,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.43
79.5,26.7506,115.079,0,1,-31.4356,0,115.079,0,-31.4356,0,1,26.7506,26.7506,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.43
80,26.7506,115.089,0,1,-31.4356,0,115.089,0,-31.4356,0,1,26.7506,26.7506,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.28
80.5,26.7625,115.099,0,1,-31.4356,0,115.099,0,-31.4356,0,1,26.7625,26.7625,48.7779,48.7779,48.7779,5791.19,0,527.959,9.56049,714.548,129.391,309.137,8742.28
81,26.8234,115.108,0,1,-31.4356,0,115.108,0,-31.4356,0,1,26.8234,26.8234,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8742.16
81.5,26.8513,115.119,0,1,-31.4356,0,115.119,0,-31.4356,0,1,26.8513,26.8513,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8741.53
82,26.8513,115.13,0,1,-31.4356,0,115.13,0,-31.4356,0,1,26.8513,26.8513,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8741.24
82.5,26.8741,115.141,0,1,-31.4356,0,115.141,0,-31.4356,0,1,26.8741,26.8741,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8741.24
83,26.8741,115.151,0,1,-31.4356,0,115.151,0,-31.4356,0,1,26.8741,26.8741,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8741
83.5,26.8928,115.162,0,1,-31.4356,0,115.162,0,-31.4356,0,1,26.8928,26.8928,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8741
84,26.8928,115.172,0,1,-31.4356,0,115.172,0,-31.4356,0,1,26.8928,26.8928,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8740.81
84.5,26.9081,115.182,0,1,-31.4356,0,115.182,0,-31.4356,0,1,26.9081,26.9081,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8740.81
85,26.9081,115.192,0,1,-31.4356,0,115.192,0,-31.4356,0,1,26.9081,26.9081,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8740.65
85.5,26.9206,115.202,0,1,-31.4356,0,115.202,0,-31.4356,0,1,26.9206,26.9206,49.6415,49.6415,49.6415,5791.19,0,533.769,9.55429,722.228,131.429,323.02,8740.65
86,26.9838,115.212,0,1,-31.4356,0,115.212,0,-31.4356,0,1,26.9838,26.9838,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8740.52
86.5,27.0128,115.224,0,1,-31.4356,0,115.224,0,-31.4356,0,1,27.0128,27.0128,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8739.87
87,27.0128,115.235,0,1,-31.4356,0,115.235,0,-31.4356,0,1,27.0128,27.0128,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8739.57
87.5,27.0366,115.246,0,1,-31.4356,0,115.246,0,-31.4356,0,1,27.0366,27.0366,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8739.57
88,27.0366,115.257,0,1,-31.4356,0,115.257,0,-31.4356,0,1,27.0366,27.0366,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8739.32
88.5,27.0561,115.268,0,1,-31.4356,0,115.268,0,-31.4356,0,1,27.0561,27.0561,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8739.32
89,27.0561,115.279,0,1,-31.4356,0,115.279,0,-31.4356,0,1,27.0561,27.0561,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8739.12
89.5,27.0721,115.289,0,1,-31.4356,0,115.289,0,-31.4356,0,1,27.0721,27.0721,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8739.12
90,27.0721,115.3,0,1,-31.4356,0,115.3,0,-31.4356,0,1,27.0721,27.0721,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8738.96
90.5,27.0851,115.31,0,1,-31.4356,0,115.31,0,-31.4356,0,1,27.0851,27.0851,50.5036,50.5036,50.5036,5791.19,0,539.387,9.54811,729.633,133.433,336.887,8738.96
91,27.1507,115.321,0,1,-31.4356,0,115.321,0,-31.4356,0,1,27.1507,27.1507,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8738.82
91.5,27.181,115.333,0,1,-31.4356,0,115.333,0,-31.4356,0,1,27.181,27.181,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8738.14
92,27.181,115.344,0,1,-31.4356,0,115.344,0,-31.4356,0,1,27.181,27.181,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.83
92.5,27.2057,115.356,0,1,-31.4356,0,115.356,0,-31.4356,0,1,27.2057,27.2057,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.83
93,27.2057,115.367,0,1,-31.4356,0,115.367,0,-31.4356,0,1,27.2057,27.2057,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.58
93.5,27.226,115.378,0,1,-31.4356,0,115.378,0,-31.4356,0,1,27.226,27.226,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.58
94,27.226,115.389,0,1,-31.4356,0,115.389,0,-31.4356,0,1,27.226,27.226,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.37
94.5,27.2427,115.4,0,1,-31.4356,0,115.4,0,-31.4356,0,1,27.2427,27.2427,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.37
95,27.2427,115.411,0,1,-31.4356,0,115.411,0,-31.4356,0,1,27.2427,27.2427,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.19
95.5,27.2563,115.422,0,1,-31.4356,0,115.422,0,-31.4356,0,1,27.2563,27.2563,51.3642,51.3642,51.3642,5791.19,0,544.826,9.54195,736.781,135.303,350.734,8737.19
96,27.3241,115.433,0,1,-31.4356,0,115.433,0,-31.4356,0,1,27.3241,27.3241,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8737.05
96.5,27.3556,115.445,0,1,-31.4356,0,115.445,0,-31.4356,0,1,27.3556,27.3556,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8736.35
97,27.3556,115.457,0,1,-31.4356,0,115.457,0,-31.4356,0,1,27.3556,27.3556,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8736.03
97.5,27.3813,115.469,0,1,-31.4356,0,115.469,0,-31.4356,0,1,27.3813,27.3813,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8736.03
98,27.3813,115.481,0,1,-31.4356,0,115.481,0,-31.4356,0,1,27.3813,27.3813,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8735.76
98.5,27.4024,115.493,0,1,-31.4356,0,115.493,0,-31.4356,0,1,27.4024,27.4024,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8735.76
99,27.4024,115.504,0,1,-31.4356,0,115.504,0,-31.4356,0,1,27.4024,27.4024,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8735.54
99.5,27.4196,115.516,0,1,-31.4356,0,115.516,0,-31.4356,0,1,27.4196,27.4196,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8735.54
100,27.4196,115.527,0,1,-31.4356,0,115.527,0,-31.4356,0,1,27.4196,27.4196,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8735.37
100.5,27.4338,115.539,0,1,-31.4356,0,115.539,0,-31.4356,0,1,27.4338,27.4338,52.2232,52.2232,52.2232,5791.19,0,550.094,9.5358,743.685,137.13,364.553,8735.37
101,27.504,115.55,0,1,-31.4356,0,115.55,0,-31.4356,0,1,27.504,27.504,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8735.22
101.5,27.5366,115.562,0,1,-31.4356,0,115.562,0,-31.4356,0,1,27.5366,27.5366,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8734.49
102,27.5366,115.575,0,1,-31.4356,0,115.575,0,-31.4356,0,1,27.5366,27.5366,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8734.16
102.5,27.5633,115.587,0,1,-31.4356,0,115.587,0,-31.4356,0,1,27.5633,27.5633,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8734.16
103,27.5633,115.599,0,1,-31.4356,0,115.599,0,-31.4356,0,1,27.5633,27.5633,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8733.88
103.5,27.5852,115.611,0,1,-31.4356,0,115.611,0,-31.4356,0,1,27.5852,27.5852,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8733.88
104,27.5852,115.623,0,1,-31.4356,0,115.623,0,-31.4356,0,1,27.5852,27.5852,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8733.65
104.5,27.6031,115.635,0,1,-31.4356,0,115.635,0,-31.4356,0,1,27.6031,27.6031,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8733.65
105,27.6031,115.647,0,1,-31.4356,0,115.647,0,-31.4356,0,1,27.6031,27.6031,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8733.47
105.5,27.6178,115.659,0,1,-31.4356,0,115.659,0,-31.4356,0,1,27.6178,27.6178,53.0806,53.0806,53.0806,5791.19,0,555.201,9.52967,750.357,138.87,378.34,8733.47
106,27.6904,115.671,0,1,-31.4356,0,115.671,0,-31.4356,0,1,27.6904,27.6904,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8733.32
106.5,27.7241,115.684,0,1,-31.4356,0,115.684,0,-31.4356,0,1,27.7241,27.7241,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8732.57
107,27.7241,115.696,0,1,-31.4356,0,115.696,0,-31.4356,0,1,27.7241,27.7241,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8732.22
107.5,27.7518,115.709,0,1,-31.4356,0,115.709,0,-31.4356,0,1,27.7518,27.7518,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8732.22
108,27.7518,115.722,0,1,-31.4356,0,115.722,0,-31.4356,0,1,27.7518,27.7518,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8731.93
108.5,27.7744,115.734,0,1,-31.4356,0,115.734,0,-31.4356,0,1,27.7744,27.7744,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8731.93
109,27.7744,115.747,0,1,-31.4356,0,115.747,0,-31.4356,0,1,27.7744,27.7744,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8731.7
109.5,27.793,115.759,0,1,-31.4356,0,115.759,0,-31.4356,0,1,27.793,27.793,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8731.7
110,27.793,115.771,0,1,-31.4356,0,115.771,0,-31.4356,0,1,27.793,27.793,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8731.51
110.5,27.8082,115.783,0,1,-31.4356,0,115.783,0,-31.4356,0,1,27.8082,27.8082,53.9364,53.9364,53.9364,5791.19,0,560.154,9.52356,756.807,140.574,392.087,8731.51
111,27.8831,115.796,0,1,-31.4356,0,115.796,0,-31.4356,0,1,27.8831,27.8831,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8731.35
111.5,27.9181,115.809,0,1,-31.4356,0,115.809,0,-31.4356,0,1,27.9181,27.9181,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8730.58
112,27.9181,115.822,0,1,-31.4356,0,115.822,0,-31.4356,0,1,27.9181,27.9181,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8730.21
112.5,27.9467,115.835,0,1,-31.4356,0,115.835,0,-31.4356,0,1,27.9467,27.9467,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8730.21
113,27.9467,115.848,0,1,-31.4356,0,115.848,0,-31.4356,0,1,27.9467,27.9467,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8729.92
113.5,27.9701,115.861,0,1,-31.4356,0,115.861,0,-31.4356,0,1,27.9701,27.9701,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8729.92
114,27.9701,115.874,0,1,-31.4356,0,115.874,0,-31.4356,0,1,27.9701,27.9701,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8729.68
114.5,27.9893,115.887,0,1,-31.4356,0,115.887,0,-31.4356,0,1,27.9893,27.9893,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8729.68
115,27.9893,115.899,0,1,-31.4356,0,115.899,0,-31.4356,0,1,27.9893,27.9893,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8729.48
115.5,28.005,115.912,0,1,-31.4356,0,115.912,0,-31.4356,0,1,28.005,28.005,54.7906,54.7906,54.7906,5791.19,0,564.962,9.51746,763.047,142.22,405.788,8729.48
116,28.0823,115.925,0,1,-31.4356,0,115.925,0,-31.4356,0,1,28.0823,28.0823,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8729.32
116.5,28.1184,115.938,0,1,-31.4356,0,115.938,0,-31.4356,0,1,28.1184,28.1184,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8728.52
117,28.1184,115.952,0,1,-31.4356,0,115.952,0,-31.4356,0,1,28.1184,28.1184,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8728.14
117.5,28.148,115.965,0,1,-31.4356,0,115.965,0,-31.4356,0,1,28.148,28.148,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8728.14
118,28.148,115.979,0,1,-31.4356,0,115.979,0,-31.4356,0,1,28.148,28.148,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8727.84
118.5,28.1722,115.992,0,1,-31.4356,0,115.992,0,-31.4356,0,1,28.1722,28.1722,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8727.84
119,28.1722,116.005,0,1,-31.4356,0,116.005,0,-31.4356,0,1,28.1722,28.1722,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8727.59
119.5,28.192,116.019,0,1,-31.4356,0,116.019,0,-31.4356,0,1,28.192,28.192,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8727.59
120,28.192,116.032,0,1,-31.4356,0,116.032,0,-31.4356,0,1,28.192,28.192,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8727.38
120.5,28.2082,116.045,0,1,-31.4356,0,116.045,0,-31.4356,0,1,28.2082,28.2082,55.6432,55.6432,55.6432,5791.19,0,569.63,9.51138,769.085,143.834,419.437,8727.38
121,28.2879,116.058,0,1,-31.4356,0,116.058,0,-31.4356,0,1,28.2879,28.2879,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8727.21
121.5,28.3252,116.072,0,1,-31.4356,0,116.072,0,-31.4356,0,1,28.3252,28.3252,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8726.39
122,28.3252,116.086,0,1,-31.4356,0,116.086,0,-31.4356,0,1,28.3252,28.3252,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8726.01
122.5,28.3557,116.1,0,1,-31.4356,0,116.1,0,-31.4356,0,1,28.3557,28.3557,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8726.01
123,28.3557,116.114,0,1,-31.4356,0,116.114,0,-31.4356,0,1,28.3557,28.3557,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8725.69
123.5,28.3807,116.127,0,1,-31.4356,0,116.127,0,-31.4356,0,1,28.3807,28.3807,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8725.69
124,28.3807,116.141,0,1,-31.4356,0,116.141,0,-31.4356,0,1,28.3807,28.3807,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8725.43
124.5,28.4011,116.155,0,1,-31.4356,0,116.155,0,-31.4356,0,1,28.4011,28.4011,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8725.43
125,28.4011,116.168,0,1,-31.4356,0,116.168,0,-31.4356,0,1,28.4011,28.4011,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8725.22
125.5,28.4179,116.182,0,1,-31.4356,0,116.182,0,-31.4356,0,1,28.4179,28.4179,56.4943,56.4943,56.4943,5791.19,0,574.164,9.50531,774.929,145.403,433.028,8725.22
126,28.4999,116.195,0,1,-31.4356,0,116.195,0,-31.4356,0,1,28.4999,28.4999,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8725.05
126.5,28.5383,116.21,0,1,-31.4356,0,116.21,0,-31.4356,0,1,28.5383,28.5383,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8724.2
127,28.5383,116.224,0,1,-31.4356,0,116.224,0,-31.4356,0,1,28.5383,28.5383,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8723.8
127.5,28.5697,116.238,0,1,-31.4356,0,116.238,0,-31.4356,0,1,28.5697,28.5697,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8723.8
128,28.5697,116.253,0,1,-31.4356,0,116.253,0,-31.4356,0,1,28.5697,28.5697,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8723.48
128.5,28.5955,116.267,0,1,-31.4356,0,116.267,0,-31.4356,0,1,28.5955,28.5955,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8723.48
129,28.5955,116.281,0,1,-31.4356,0,116.281,0,-31.4356,0,1,28.5955,28.5955,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8723.21
129.5,28.6166,116.295,0,1,-31.4356,0,116.295,0,-31.4356,0,1,28.6166,28.6166,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8723.21
130,28.6166,116.309,0,1,-31.4356,0,116.309,0,-31.4356,0,1,28.6166,28.6166,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8722.99
130.5,28.6339,116.323,0,1,-31.4356,0,116.323,0,-31.4356,0,1,28.6339,28.6339,57.3438,57.3438,57.3438,5791.19,0,578.572,9.49927,780.587,146.937,446.555,8722.99
131,28.7182,116.336,0,1,-31.4356,0,116.336,0,-31.4356,0,1,28.7182,28.7182,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8722.81
131.5,28.7577,116.351,0,1,-31.4356,0,116.351,0,-31.4356,0,1,28.7577,28.7577,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8721.94
132,28.7577,116.366,0,1,-31.4356,0,116.366,0,-31.4356,0,1,28.7577,28.7577,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8721.53
132.5,28.7901,116.381,0,1,-31.4356,0,116.381,0,-31.4356,0,1,28.7901,28.7901,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8721.53
133,28.7901,116.396,0,1,-31.4356,0,116.396,0,-31.4356,0,1,28.7901,28.7901,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8721.2
133.5,28.8167,116.41,0,1,-31.4356,0,116.41,0,-31.4356,0,1,28.8167,28.8167,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8721.2
134,28.8167,116.425,0,1,-31.4356,0,116.425,0,-31.4356,0,1,28.8167,28.8167,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8720.92
134.5,28.8384,116.439,0,1,-31.4356,0,116.439,0,-31.4356,0,1,28.8384,28.8384,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8720.92
135,28.8384,116.453,0,1,-31.4356,0,116.453,0,-31.4356,0,1,28.8384,28.8384,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8720.7
135.5,28.8562,116.468,0,1,-31.4356,0,116.468,0,-31.4356,0,1,28.8562,28.8562,58.1916,58.1916,58.1916,5791.19,0,582.857,9.49324,786.067,148.431,460.015,8720.7
